unique_theta_id,unique_run_index,validation_run_id,swat_run_id,method,seed,development_budget,development_best_mean_nse,development_best_evaluation,development_candidate_id,theta_json,theta_normalized_json,validation_period_start,validation_period_end,validation_days,status,qsim_path,01605500_nse,01606000_nse,01606500_nse,mean_nse,min_nse,01605500_kge,01606000_kge,01606500_kge,01605500_pbias,01606000_pbias,01606500_pbias,01605500_rmse,01606000_rmse,01606500_rmse,station_nse_json,station_kge_json,station_pbias_json,station_rmse_json,error,validation_completed_at
A6THETA_082_be901cc83ee4cb1d,82,A6_VAL_A6THETA_082_be901cc83ee4cb1d,4e6156f2e80a48acb00c9d95c8948f2b,DDS_SOFT_AI,20260912,200,0.5313165965250346,200,DDS_SOFT_AI_20260912-0200,"[9.548193139199125,0.42352805185061854,10.155341532028096,0.8219258064804923,0.10357302346045444,1.2,0.5712597726795807,1.9432435253256808,0.050286899624777094,0.4,2.4818554720873913,0.3,405.0857515454696,1.0987299708607912]","[0.9849397713066375,0.42352805185061854,0.053790203521047894,0.8219258064804923,0.10357302346045444,1.0,0.5712597726795807,0.9701281712240425,0.16826055347098384,1.0,0.1015388506090769,1.0,0.8101714992943692,0.99576656953597]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_082_be901cc83ee4cb1d.npy,0.24684009854997202,0.46085568533163035,0.4664012161313561,0.39136566667098616,0.24684009854997202,0.5617227667579578,0.5077750482947101,0.4966542902684772,27.91443425722302,-9.100529980297509,-15.136610841047638,6.682707793300406,15.620932233718117,24.907182607990794,"{""01605500"":0.24684009854997202,""01606000"":0.46085568533163035,""01606500"":0.4664012161313561}","{""01605500"":0.5617227667579578,""01606000"":0.5077750482947101,""01606500"":0.4966542902684772}","{""01605500"":27.91443425722302,""01606000"":-9.100529980297509,""01606500"":-15.136610841047638}","{""01605500"":6.682707793300406,""01606000"":15.620932233718117,""01606500"":24.907182607990794}",,2026-09-05T10:20:07.321827+00:00
A6THETA_083_058e7d0cfe616a51,83,A6_VAL_A6THETA_083_058e7d0cfe616a51,fdffdd75817b489baf431fc76d6003f0,DDS_SOFT_AI,20260912,250,0.5352689695193958,239,DDS_SOFT_AI_20260912-0239,"[10.0,0.629046438949153,10.155341532028096,0.8219258064804923,0.05456571058704794,1.2,0.5712597726795807,1.9432435253256808,0.02,0.4,2.369885328467388,0.3,405.0857515454696,1.0987299708607912]","[1.0,0.629046438949153,0.053790203521047894,0.8219258064804923,0.05456571058704794,1.0,0.5712597726795807,0.9701281712240425,0.0,1.0,0.09686368803621663,1.0,0.8101714992943692,0.99576656953597]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_083_058e7d0cfe616a51.npy,0.22646947558172836,0.4695470677935999,0.47776805197708105,0.3912615317841364,0.22646947558172836,0.507199001666267,0.5195173005205318,0.5141338094818431,36.28587040576458,-3.3207274641476383,-9.729599724671008,6.772478028723294,15.494510499560988,24.64046546992829,"{""01605500"":0.22646947558172836,""01606000"":0.4695470677935999,""01606500"":0.47776805197708105}","{""01605500"":0.507199001666267,""01606000"":0.5195173005205318,""01606500"":0.5141338094818431}","{""01605500"":36.28587040576458,""01606000"":-3.3207274641476383,""01606500"":-9.729599724671008}","{""01605500"":6.772478028723294,""01606000"":15.494510499560988,""01606500"":24.64046546992829}",,2026-09-05T10:20:07.763733+00:00
A6THETA_084_3f377be2141bdb3d,84,A6_VAL_A6THETA_084_3f377be2141bdb3d,51212aef45054d55a2886dbfaa73bd26,DDS_GLOBAL,20260913,25,0.4901133594267684,14,DDS_GLOBAL_20260913-0014,"[-19.424755124413416,0.40744792779364836,49.06524186813317,0.5237620395457461,0.16147707056113952,1.1799369452345918,0.5312865601044113,0.6484618761631457,0.09816361584266133,0.1724886310998396,12.650607106541132,0.001,305.7200018251088,1.1]","[0.01917482918621948,0.40744792779364836,0.27055845051884775,0.5237620395457461,0.16147707056113952,0.9498423630864796,0.5312865601044113,0.28866414534902407,0.4342423102370073,0.4297960679193975,0.5261213823190451,0.0,0.6114399958790175,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_084_3f377be2141bdb3d.npy,0.16145579092484308,0.4457338819772889,0.4621705196987773,0.3564533975336364,0.16145579092484308,0.43011186000838475,0.4819257159987058,0.4878421838354853,44.862388607542115,2.292286716174731,-4.674630704630436,7.05134329335888,15.838483591963518,25.005727326375343,"{""01605500"":0.16145579092484308,""01606000"":0.4457338819772889,""01606500"":0.4621705196987773}","{""01605500"":0.43011186000838475,""01606000"":0.4819257159987058,""01606500"":0.4878421838354853}","{""01605500"":44.862388607542115,""01606000"":2.292286716174731,""01606500"":-4.674630704630436}","{""01605500"":7.05134329335888,""01606000"":15.838483591963518,""01606500"":25.005727326375343}",,2026-09-05T10:20:11.960450+00:00
A6THETA_085_a7d334ee3eb3b0b8,85,A6_VAL_A6THETA_085_a7d334ee3eb3b0b8,27a04f2900e745ac85235bfe7c8d0720,DDS_GLOBAL,20260913,50,0.4949406524877717,47,DDS_GLOBAL_20260913-0047,"[-18.86028134945537,0.4333133407906986,49.06524186813317,0.5684915233566618,0.06606037700221917,1.1799369452345918,0.6928039417177982,0.4919056661816047,0.09816361584266133,0.1724886310998396,11.186842343366175,0.001,305.7200018251088,1.1]","[0.037990621684820966,0.4333133407906986,0.27055845051884775,0.5684915233566618,0.06606037700221917,0.9498423630864796,0.6928039417177982,0.20626614009558142,0.4342423102370073,0.4297960679193975,0.46500385567290914,0.0,0.6114399958790175,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_085_a7d334ee3eb3b0b8.npy,0.1450755973100144,0.46114822330697935,0.47989897954375604,0.36204093338691656,0.1450755973100144,0.40600775552407575,0.48943511904209636,0.5003175671573654,48.48250047384264,4.641780576580546,-2.4251871767089868,7.1198809755171935,15.616693724833857,24.59014231406623,"{""01605500"":0.1450755973100144,""01606000"":0.46114822330697935,""01606500"":0.47989897954375604}","{""01605500"":0.40600775552407575,""01606000"":0.48943511904209636,""01606500"":0.5003175671573654}","{""01605500"":48.48250047384264,""01606000"":4.641780576580546,""01606500"":-2.4251871767089868}","{""01605500"":7.1198809755171935,""01606000"":15.616693724833857,""01606500"":24.59014231406623}",,2026-09-05T10:20:12.807034+00:00
A6THETA_086_650b63b8dfc01624,86,A6_VAL_A6THETA_086_650b63b8dfc01624,f60454d3983b4f029462fdec068311e9,DDS_GLOBAL,20260913,100,0.4988419332309098,96,DDS_GLOBAL_20260913-0096,"[-17.973244915357565,0.4333133407906986,37.953680567395814,0.3934213698002218,0.06606037700221917,1.2,0.716721866575172,0.8727300557057026,0.09816361584266133,0.1724886310998396,7.5167900838904025,0.001,288.38652487011035,1.1]","[0.06755850282141454,0.4333133407906986,0.20865560204677333,0.3934213698002218,0.06606037700221917,1.0,0.716721866575172,0.4067000293187909,0.4342423102370073,0.4297960679193975,0.31176576550690616,0.0,0.5767730412756815,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_086_650b63b8dfc01624.npy,0.12453230688470507,0.4621942314003119,0.4814013911027333,0.3560426431292501,0.12453230688470507,0.4080061212510311,0.5084065897554665,0.5178789536107387,47.88064834401265,4.397190800748067,-2.6400149838482436,7.204916280829101,15.601528957989508,24.55459995639958,"{""01605500"":0.12453230688470507,""01606000"":0.4621942314003119,""01606500"":0.4814013911027333}","{""01605500"":0.4080061212510311,""01606000"":0.5084065897554665,""01606500"":0.5178789536107387}","{""01605500"":47.88064834401265,""01606000"":4.397190800748067,""01606500"":-2.6400149838482436}","{""01605500"":7.204916280829101,""01606000"":15.601528957989508,""01606500"":24.55459995639958}",,2026-09-05T10:20:13.016635+00:00
A6THETA_086_650b63b8dfc01624,86,A6_VAL_A6THETA_086_650b63b8dfc01624,f60454d3983b4f029462fdec068311e9,DDS_GLOBAL,20260913,150,0.4988419332309098,96,DDS_GLOBAL_20260913-0096,"[-17.973244915357565,0.4333133407906986,37.953680567395814,0.3934213698002218,0.06606037700221917,1.2,0.716721866575172,0.8727300557057026,0.09816361584266133,0.1724886310998396,7.5167900838904025,0.001,288.38652487011035,1.1]","[0.06755850282141454,0.4333133407906986,0.20865560204677333,0.3934213698002218,0.06606037700221917,1.0,0.716721866575172,0.4067000293187909,0.4342423102370073,0.4297960679193975,0.31176576550690616,0.0,0.5767730412756815,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_086_650b63b8dfc01624.npy,0.12453230688470507,0.4621942314003119,0.4814013911027333,0.3560426431292501,0.12453230688470507,0.4080061212510311,0.5084065897554665,0.5178789536107387,47.88064834401265,4.397190800748067,-2.6400149838482436,7.204916280829101,15.601528957989508,24.55459995639958,"{""01605500"":0.12453230688470507,""01606000"":0.4621942314003119,""01606500"":0.4814013911027333}","{""01605500"":0.4080061212510311,""01606000"":0.5084065897554665,""01606500"":0.5178789536107387}","{""01605500"":47.88064834401265,""01606000"":4.397190800748067,""01606500"":-2.6400149838482436}","{""01605500"":7.204916280829101,""01606000"":15.601528957989508,""01606500"":24.55459995639958}",,2026-09-05T10:20:13.016635+00:00
A6THETA_087_c16d4ea0e60aa675,87,A6_VAL_A6THETA_087_c16d4ea0e60aa675,de499470855b423fa8d9205c30d88141,DDS_GLOBAL,20260913,200,0.4989629182797645,168,DDS_GLOBAL_20260913-0168,"[-20.0,0.4333133407906986,37.953680567395814,0.3934213698002218,0.06606037700221917,1.2,0.716721866575172,0.8727300557057026,0.09816361584266133,0.1724886310998396,7.5167900838904025,0.001,288.38652487011035,1.1]","[0.0,0.4333133407906986,0.20865560204677333,0.3934213698002218,0.06606037700221917,1.0,0.716721866575172,0.4067000293187909,0.4342423102370073,0.4297960679193975,0.31176576550690616,0.0,0.5767730412756815,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_087_c16d4ea0e60aa675.npy,0.12391157077845572,0.46180290005486047,0.48120854387703993,0.355641004903452,0.12391157077845572,0.4078842852469393,0.5082363365871541,0.5178481009381315,47.8782849244977,4.395876124279465,-2.640598466140903,7.207470092484331,15.60720410824306,24.559164995971297,"{""01605500"":0.12391157077845572,""01606000"":0.46180290005486047,""01606500"":0.48120854387703993}","{""01605500"":0.4078842852469393,""01606000"":0.5082363365871541,""01606500"":0.5178481009381315}","{""01605500"":47.8782849244977,""01606000"":4.395876124279465,""01606500"":-2.640598466140903}","{""01605500"":7.207470092484331,""01606000"":15.60720410824306,""01606500"":24.559164995971297}",,2026-09-05T10:20:47.423373+00:00
A6THETA_087_c16d4ea0e60aa675,87,A6_VAL_A6THETA_087_c16d4ea0e60aa675,de499470855b423fa8d9205c30d88141,DDS_GLOBAL,20260913,250,0.4989629182797645,168,DDS_GLOBAL_20260913-0168,"[-20.0,0.4333133407906986,37.953680567395814,0.3934213698002218,0.06606037700221917,1.2,0.716721866575172,0.8727300557057026,0.09816361584266133,0.1724886310998396,7.5167900838904025,0.001,288.38652487011035,1.1]","[0.0,0.4333133407906986,0.20865560204677333,0.3934213698002218,0.06606037700221917,1.0,0.716721866575172,0.4067000293187909,0.4342423102370073,0.4297960679193975,0.31176576550690616,0.0,0.5767730412756815,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_087_c16d4ea0e60aa675.npy,0.12391157077845572,0.46180290005486047,0.48120854387703993,0.355641004903452,0.12391157077845572,0.4078842852469393,0.5082363365871541,0.5178481009381315,47.8782849244977,4.395876124279465,-2.640598466140903,7.207470092484331,15.60720410824306,24.559164995971297,"{""01605500"":0.12391157077845572,""01606000"":0.46180290005486047,""01606500"":0.48120854387703993}","{""01605500"":0.4078842852469393,""01606000"":0.5082363365871541,""01606500"":0.5178481009381315}","{""01605500"":47.8782849244977,""01606000"":4.395876124279465,""01606500"":-2.640598466140903}","{""01605500"":7.207470092484331,""01606000"":15.60720410824306,""01606500"":24.559164995971297}",,2026-09-05T10:20:47.423373+00:00
A6THETA_088_82f50b4d9de975b6,88,A6_VAL_A6THETA_088_82f50b4d9de975b6,1afed1e1f173430d85ba7705209849f9,DDS_SOFT_AI,20260913,25,0.48230434371132686,25,DDS_SOFT_AI_20260913-0025,"[0.9398987980200069,0.4625770355297504,16.29887199149248,0.5950729597233744,0.394260760853393,1.0873350261107046,1.0,0.8269006694906451,0.028593527752744475,0.2572117176649085,5.6508066985753755,0.16050516605378348,500.0,1.1]","[0.6979966266006669,0.4625770355297504,0.08801599995260434,0.5950729597233744,0.394260760853393,0.7183375652767616,1.0,0.3825792997319185,0.04774182084858041,0.642134630739119,0.23385414190293843,0.5334620938253628,1.0,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_088_82f50b4d9de975b6.npy,0.08178285109378591,0.45920078388677343,0.47723230411626205,0.3394053130322738,0.08178285109378591,0.43765657686341186,0.5480303938842885,0.5528021097201019,42.04223883673844,0.9736341006653852,-5.86929539865156,7.378729275907801,15.644888061074491,24.65310132337138,"{""01605500"":0.08178285109378591,""01606000"":0.45920078388677343,""01606500"":0.47723230411626205}","{""01605500"":0.43765657686341186,""01606000"":0.5480303938842885,""01606500"":0.5528021097201019}","{""01605500"":42.04223883673844,""01606000"":0.9736341006653852,""01606500"":-5.86929539865156}","{""01605500"":7.378729275907801,""01606000"":15.644888061074491,""01606500"":24.65310132337138}",,2026-09-05T10:21:02.305561+00:00
A6THETA_089_8cf0d733be331373,89,A6_VAL_A6THETA_089_8cf0d733be331373,9d90daad4de148ec81f87b1922bf7e16,DDS_SOFT_AI,20260913,50,0.49793845364510786,48,DDS_SOFT_AI_20260913-0048,"[-1.4999584264432748,0.7616638741175554,16.29887199149248,0.3656994813645108,0.17042029067044795,1.1797483765207928,1.0,1.3368540759923062,0.03255726544345535,0.2572117176649085,2.886721716249581,0.16050516605378348,311.568223349446,1.1]","[0.6166680524518908,0.7616638741175554,0.08801599995260434,0.3656994813645108,0.17042029067044795,0.9493709413019824,1.0,0.6509758294696348,0.06976258579697416,0.642134630739119,0.11844349545927271,0.5334620938253628,0.6231364391616208,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_089_8cf0d733be331373.npy,0.1340305718441156,0.452167554149297,0.47067874531835396,0.3522922904372556,0.1340305718441156,0.4229968535590789,0.5227173129470584,0.5275597959178562,46.040752260546334,3.489009726838756,-3.536076001800766,7.165725323229379,15.746292280086548,24.80714904105832,"{""01605500"":0.1340305718441156,""01606000"":0.452167554149297,""01606500"":0.47067874531835396}","{""01605500"":0.4229968535590789,""01606000"":0.5227173129470584,""01606500"":0.5275597959178562}","{""01605500"":46.040752260546334,""01606000"":3.489009726838756,""01606500"":-3.536076001800766}","{""01605500"":7.165725323229379,""01606000"":15.746292280086548,""01606500"":24.80714904105832}",,2026-09-05T10:21:02.420095+00:00
A6THETA_090_250fdd26ab671dac,90,A6_VAL_A6THETA_090_250fdd26ab671dac,eca06437488f47468dc720932d6e245e,DDS_SOFT_AI,20260913,100,0.523648135515535,86,DDS_SOFT_AI_20260913-0086,"[3.3311198709759466,0.7616638741175554,16.29887199149248,0.3656994813645108,0.03576627947602315,1.2,0.7921121522287965,1.3368540759923062,0.03255726544345535,0.2572117176649085,2.886721716249581,0.16050516605378348,12.904768281725644,1.1]","[0.7777039956991982,0.7616638741175554,0.08801599995260434,0.3656994813645108,0.03576627947602315,1.0,0.7921121522287965,0.6509758294696348,0.06976258579697416,0.642134630739119,0.11844349545927271,0.5334620938253628,0.02580951707964163,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_090_250fdd26ab671dac.npy,0.14862692464597516,0.46849620405073267,0.5131349223368256,0.3767526836778445,0.14862692464597516,0.40244412668307095,0.524127713073771,0.5801024226876172,49.62434872992952,5.893300758449312,1.454266260179206,7.105077712896933,15.509850751297014,23.7914823143644,"{""01605500"":0.14862692464597516,""01606000"":0.46849620405073267,""01606500"":0.5131349223368256}","{""01605500"":0.40244412668307095,""01606000"":0.524127713073771,""01606500"":0.5801024226876172}","{""01605500"":49.62434872992952,""01606000"":5.893300758449312,""01606500"":1.454266260179206}","{""01605500"":7.105077712896933,""01606000"":15.509850751297014,""01606500"":23.7914823143644}",,2026-09-05T10:21:06.681963+00:00
A6THETA_091_a951333ea9adbdb0,91,A6_VAL_A6THETA_091_a951333ea9adbdb0,56ab48e89ff5452a80a9cc41aa53dcfc,DDS_SOFT_AI,20260913,150,0.5350837450752456,148,DDS_SOFT_AI_20260913-0148,"[10.0,0.7616638741175554,16.29887199149248,0.33000585828493256,0.03576627947602315,1.2,0.7921121522287965,1.3368540759923062,0.03255726544345535,0.2572117176649085,1.0111731630296172,0.14141159233832296,6.632831274066812,1.1]","[1.0,0.7616638741175554,0.08801599995260434,0.33000585828493256,0.03576627947602315,1.0,0.7921121522287965,0.6509758294696348,0.06976258579697416,0.642134630739119,0.0401324911494621,0.46960398775358847,0.013265642813446481,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_091_a951333ea9adbdb0.npy,0.15700336767719147,0.48745081611736973,0.5180227760233891,0.38749231993931676,0.15700336767719147,0.40215618564585986,0.551426665376864,0.6333742395721095,50.0237010402376,8.005115673267035,10.02530683690814,7.07003878933763,15.230782158538043,23.671754453267216,"{""01605500"":0.15700336767719147,""01606000"":0.48745081611736973,""01606500"":0.5180227760233891}","{""01605500"":0.40215618564585986,""01606000"":0.551426665376864,""01606500"":0.6333742395721095}","{""01605500"":50.0237010402376,""01606000"":8.005115673267035,""01606500"":10.02530683690814}","{""01605500"":7.07003878933763,""01606000"":15.230782158538043,""01606500"":23.671754453267216}",,2026-09-05T10:21:08.728742+00:00
A6THETA_092_3880a62c8527cef3,92,A6_VAL_A6THETA_092_3880a62c8527cef3,33d61dd1736748a3839157f5fe3cab52,DDS_SOFT_AI,20260913,200,0.5406257039821362,200,DDS_SOFT_AI_20260913-0200,"[10.0,0.6894002468704953,16.29887199149248,0.4933437760562234,0.03576627947602315,1.2,0.6131632550365635,1.3368540759923062,0.028090893222756815,0.26736731154763993,1.0111731630296172,0.14141159233832296,6.632831274066812,1.1]","[1.0,0.6894002468704953,0.08801599995260434,0.4933437760562234,0.03576627947602315,1.0,0.6131632550365635,0.6509758294696348,0.044949406793093415,0.6675872469865662,0.0401324911494621,0.46960398775358847,0.013265642813446481,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_092_3880a62c8527cef3.npy,0.16901077414862453,0.4840461000181978,0.5115004883117702,0.3881857874928642,0.16901077414862453,0.41924574195580144,0.5483239419406467,0.6297380389381855,47.828906418976246,6.514468688761208,8.442083390747058,7.019506381550146,15.281285270016165,23.831383540949865,"{""01605500"":0.16901077414862453,""01606000"":0.4840461000181978,""01606500"":0.5115004883117702}","{""01605500"":0.41924574195580144,""01606000"":0.5483239419406467,""01606500"":0.6297380389381855}","{""01605500"":47.828906418976246,""01606000"":6.514468688761208,""01606500"":8.442083390747058}","{""01605500"":7.019506381550146,""01606000"":15.281285270016165,""01606500"":23.831383540949865}",,2026-09-05T10:21:08.685349+00:00
A6THETA_093_31a224b3ea272d73,93,A6_VAL_A6THETA_093_31a224b3ea272d73,8575c1e9cbcc449a882df797392c33ef,DDS_SOFT_AI,20260913,250,0.5462179229380347,248,DDS_SOFT_AI_20260913-0248,"[10.0,0.42270140379451615,16.29887199149248,0.4933437760562234,0.11220740227389152,1.2,0.5593118057800655,1.3368540759923062,0.02,0.26736731154763993,1.5341422464809447,0.14141159233832296,6.632831274066812,1.1]","[1.0,0.42270140379451615,0.08801599995260434,0.4933437760562234,0.11220740227389152,1.0,0.5593118057800655,0.6509758294696348,0.0,0.6675872469865662,0.06196836102216888,0.46960398775358847,0.013265642813446481,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_093_31a224b3ea272d73.npy,0.16709571729727513,0.49395873615346053,0.5154893385161301,0.39218126398895525,0.16709571729727513,0.479259289425657,0.5713352658017815,0.6544395336064394,38.92817466738458,0.32996593223844267,2.218572567915991,7.027590131257971,15.133779405498478,23.733886341600673,"{""01605500"":0.16709571729727513,""01606000"":0.49395873615346053,""01606500"":0.5154893385161301}","{""01605500"":0.479259289425657,""01606000"":0.5713352658017815,""01606500"":0.6544395336064394}","{""01605500"":38.92817466738458,""01606000"":0.32996593223844267,""01606500"":2.218572567915991}","{""01605500"":7.027590131257971,""01606000"":15.133779405498478,""01606500"":23.733886341600673}",,2026-09-05T10:21:42.262733+00:00
A6THETA_094_a0a04694181c0aa0,94,A6_VAL_A6THETA_094_a0a04694181c0aa0,6662cdad08ea4bb4a27f53eee08977af,DDS_GLOBAL,20260914,25,0.4756778375081268,20,DDS_GLOBAL_20260914-0020,"[-1.616150162304983,0.2091289118246839,153.88930991157216,0.7962785396195065,0.27600748037371026,1.1949889469129082,0.6123178666940685,0.17141696763042688,0.07443318408077051,0.036586323869096125,24.0,0.2172760809460498,433.9013052147833,1.1]","[0.6127949945898339,0.2091289118246839,0.8545365454683685,0.7962785396195065,0.27600748037371026,0.9874723672822707,0.6123178666940685,0.037587877700224676,0.30240657822650285,0.08918878162680732,1.0,0.7233313744015044,0.8678026077856188,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_094_a0a04694181c0aa0.npy,0.026243833083613888,0.45085519245958605,0.46467152460226757,0.31392351671515584,0.026243833083613888,0.36545050278784896,0.5238518340263034,0.5316154100409218,51.136109457256424,6.801087429418041,-0.4051351739516111,7.598607067978399,15.765141537534356,24.947518987635274,"{""01605500"":0.026243833083613888,""01606000"":0.45085519245958605,""01606500"":0.46467152460226757}","{""01605500"":0.36545050278784896,""01606000"":0.5238518340263034,""01606500"":0.5316154100409218}","{""01605500"":51.136109457256424,""01606000"":6.801087429418041,""01606500"":-0.4051351739516111}","{""01605500"":7.598607067978399,""01606000"":15.765141537534356,""01606500"":24.947518987635274}",,2026-09-05T10:21:58.577435+00:00
A6THETA_095_e2168865bb6d65cd,95,A6_VAL_A6THETA_095_e2168865bb6d65cd,0d83e372501d48be9d419d7c442013f2,DDS_GLOBAL,20260914,50,0.4885374199648839,50,DDS_GLOBAL_20260914-0050,"[-12.846143035481223,0.268471167220226,180.0,0.7690107004964919,0.10895000896636145,1.2,0.71973983547391,0.17141696763042688,0.07806137251633165,0.08232491308832338,17.092102380802334,0.06361666906052352,287.19680650383,1.1]","[0.23846189881729257,0.268471167220226,1.0,0.7690107004964919,0.10895000896636145,1.0,0.71973983547391,0.037587877700224676,0.32256318064628686,0.20382183731409365,0.7115700367767154,0.20942029786128266,0.5743936044955321,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_095_e2168865bb6d65cd.npy,0.07009281115130395,0.4497860662863682,0.46658194449038515,0.3288202739760191,0.07009281115130395,0.3786046436415823,0.49668635678602047,0.5072147447535593,50.42719668504462,5.854353361008685,-1.203621615067014,7.4255508977304885,15.780480597016533,24.902964255553425,"{""01605500"":0.07009281115130395,""01606000"":0.4497860662863682,""01606500"":0.46658194449038515}","{""01605500"":0.3786046436415823,""01606000"":0.49668635678602047,""01606500"":0.5072147447535593}","{""01605500"":50.42719668504462,""01606000"":5.854353361008685,""01606500"":-1.203621615067014}","{""01605500"":7.4255508977304885,""01606000"":15.780480597016533,""01606500"":24.902964255553425}",,2026-09-05T10:21:58.766196+00:00
A6THETA_096_3619a389e00f55fd,96,A6_VAL_A6THETA_096_3619a389e00f55fd,dc005930086847b7978abfdc47bb0f3d,DDS_GLOBAL,20260914,100,0.524177250886575,100,DDS_GLOBAL_20260914-0100,"[10.0,0.21758205878442835,127.82405004863566,0.6982541114260975,0.10895000896636145,1.2,0.7837458145846943,0.21166350334323955,0.08952837154748704,0.15042848749245172,1.4650139080526214,0.005072667780441405,267.8103809673846,1.0977495494825913]","[1.0,0.21758205878442835,0.7093261841149618,0.6982541114260975,0.10895000896636145,1.0,0.7837458145846943,0.0587702649174945,0.38626873081937235,0.37450748744975365,0.05908200033622636,0.013620962476392662,0.5356207526471843,0.9924984982753041]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_096_3619a389e00f55fd.npy,0.17849769592475628,0.4817653890486363,0.4888223350607782,0.3830284733447236,0.17849769592475628,0.44837022839785745,0.508699508097867,0.5067629555262068,43.570113788030916,1.1188030744351383,-5.661172192043174,6.979322547955117,15.315022552428934,24.37828355154904,"{""01605500"":0.17849769592475628,""01606000"":0.4817653890486363,""01606500"":0.4888223350607782}","{""01605500"":0.44837022839785745,""01606000"":0.508699508097867,""01606500"":0.5067629555262068}","{""01605500"":43.570113788030916,""01606000"":1.1188030744351383,""01606500"":-5.661172192043174}","{""01605500"":6.979322547955117,""01606000"":15.315022552428934,""01606500"":24.37828355154904}",,2026-09-05T10:22:03.459256+00:00
A6THETA_097_4c5804034891d2c2,97,A6_VAL_A6THETA_097_4c5804034891d2c2,08db0d8e293442f8965e66001bea17ce,DDS_GLOBAL,20260914,150,0.5258758637512253,150,DDS_GLOBAL_20260914-0150,"[10.0,0.21758205878442835,72.13731354813632,0.6982541114260975,0.10895000896636145,1.2,0.7837458145846943,0.21166350334323955,0.08426343695511848,0.1717357800100958,1.4650139080526214,0.001,267.8103809673846,1.0977495494825913]","[1.0,0.21758205878442835,0.39909366879184577,0.6982541114260975,0.10895000896636145,1.0,0.7837458145846943,0.0587702649174945,0.35701909419510264,0.4279092230829468,0.05908200033622636,0.0,0.5356207526471843,0.9924984982753041]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_097_4c5804034891d2c2.npy,0.17429658766988732,0.4881101212222003,0.49562742113841585,0.3860113766768345,0.17429658766988732,0.4601741606765758,0.5228855605074678,0.5200289899929278,41.93560790699571,0.13175939821166258,-6.598224008019722,6.997145686550991,15.220983134311329,24.215471126652886,"{""01605500"":0.17429658766988732,""01606000"":0.4881101212222003,""01606500"":0.49562742113841585}","{""01605500"":0.4601741606765758,""01606000"":0.5228855605074678,""01606500"":0.5200289899929278}","{""01605500"":41.93560790699571,""01606000"":0.13175939821166258,""01606500"":-6.598224008019722}","{""01605500"":6.997145686550991,""01606000"":15.220983134311329,""01606500"":24.215471126652886}",,2026-09-05T10:22:06.164988+00:00
